Image;Height;Width;Length;Label
data/0/932_6_VÀ.jpg;64;62;2;VÀ
data/0/565_21_NGOÀI.jpg;64;71;5;NGOÀI
data/0/677_4_BỊ.jpg;64;32;2;BỊ
data/1/1431_21_ÂM.jpg;64;65;2;ÂM
data/1/1922_8_LÀM.jpg;64;60;3;LÀM
data/1/1919_14_CỦA.jpg;64;38;3;CỦA
data/1/1063_0_BỘ.jpg;64;54;2;BỘ
data/0/712_0_BỐN.jpg;64;75;3;BỐN
data/1/1321_7_PHIẾU.jpg;64;100;5;PHIẾU
data/0/193_9_THIỆT.jpg;64;68;5;THIỆT
data/0/521_19_SẢN.jpg;64;47;3;SẢN
data/1/1591_14_GIỚI.jpg;64;92;4;GIỚI
data/0/30_15_KIM.jpg;64;47;3;KIM
data/0/624_1_LONG.jpg;64;79;4;LONG
data/0/39_12_VẪN.jpg;64;50;3;VẪN
data/0/684_12_VÀ.jpg;64;31;2;VÀ
data/1/1165_4_TỒN.jpg;64;65;3;TỒN
data/1/1040_6_THAO.jpg;64;75;4;THAO
data/1/1016_3_SỐ.jpg;64;61;2;SỐ
data/0/953_14_PHÓNG.jpg;64;118;5;PHÓNG
data/1/1423_19_BÀ.jpg;64;29;2;BÀ
data/1/1484_17_HCĐ.jpg;64;69;3;HCĐ
data/1/1366_8_LỊCH.jpg;64;100;4;LỊCH
data/0/908_5_THAN.jpg;64;76;4;THAN
data/1/1498_4_BỊ.jpg;64;31;2;BỊ
data/1/1013_1_KHƯỚC.jpg;64;115;5;KHƯỚC
data/1/1563_5_NHÀ.jpg;64;53;3;NHÀ
data/0/759_8_CỦA.jpg;64;56;3;CỦA
data/1/1275_0_BAN.jpg;64;57;3;BAN
data/1/1598_1_VIỆC.jpg;64;35;4;VIỆC
data/0/506_4_CÓ.jpg;64;57;2;CÓ
data/0/775_13_TIẾNG.jpg;64;81;5;TIẾNG
data/0/952_1_ĐÁ.jpg;64;70;2;ĐÁ
data/0/85_0_BẮT.jpg;64;62;3;BẮT
data/0/782_12_TÀI.jpg;64;49;3;TÀI
data/1/1551_2_LÂM.jpg;64;82;3;LÂM
data/1/1719_2_CÓ.jpg;64;56;2;CÓ
data/1/1754_8_ĐỂ.jpg;64;50;2;ĐỂ
data/0/647_4_HỆ.jpg;64;51;2;HỆ
data/1/1945_4_ĐƯỢC.jpg;64;52;4;ĐƯỢC
data/0/747_10_TP.jpg;64;46;2;TP
data/0/259_5_LƯỢNG.jpg;64;74;5;LƯỢNG
data/0/192_7_CÁC.jpg;64;77;3;CÁC
data/0/773_2_ĐÔI.jpg;64;81;3;ĐÔI
data/0/603_12_ĐÔNG.jpg;64;137;4;ĐÔNG
data/0/356_0_336.521.jpg;64;98;7;336.521
data/0/572_20_VỤ.jpg;64;31;2;VỤ
data/1/1230_9_ÔNG.jpg;64;62;3;ÔNG
data/1/1626_1_SINH.jpg;64;98;4;SINH
data/0/616_1_ĐÃ.jpg;64;47;2;ĐÃ
data/0/7_25_MỘT.jpg;64;41;3;MỘT
data/1/1620_3_ĐÃ.jpg;64;80;2;ĐÃ
data/0/324_8_BỊ.jpg;64;26;2;BỊ
data/1/1382_17_VÀ.jpg;64;37;2;VÀ
data/1/1253_10_200.jpg;64;66;3;200
data/1/1493_0_AN.jpg;64;52;2;AN
data/1/1772_7_HƠN.jpg;64;82;3;HƠN
data/1/1356_17_CUỘC.jpg;64;62;4;CUỘC
data/1/1628_3_CHIẾN.jpg;64;92;5;CHIẾN
data/0/531_14_LẠI.jpg;64;25;3;LẠI
data/1/1924_7_XỬ.jpg;64;41;2;XỬ
data/0/434_14_MỸ.jpg;64;68;2;MỸ
data/1/1364_2_3.jpg;64;44;1;3
"data/0/642_23_""""CÔNG.jpg";64;85;6;"""""CÔNG"
data/1/1104_25_ĐƯỢC.jpg;64;48;4;ĐƯỢC
data/1/1172_8_CỘNG.jpg;64;98;4;CỘNG
data/1/1856_2_NẰM.jpg;64;80;3;NẰM
data/0/932_8_SAU.jpg;64;72;3;SAU
data/0/2_8_HÒA.jpg;64;82;3;HÒA
data/1/1810_5_ĐỂ.jpg;64;40;2;ĐỂ
data/1/1121_4_CHUẨN.jpg;64;106;5;CHUẨN
data/1/1813_2_SÍP.jpg;64;70;3;SÍP
data/0/490_17_LÊN.jpg;64;57;3;LÊN
data/0/278_3_NỐI.jpg;64;55;3;NỐI
data/0/541_14_CỦA.jpg;64;52;3;CỦA
data/1/1565_26_HỌ.jpg;64;56;2;HỌ
data/0/981_1_TRONG.jpg;64;91;5;TRONG
data/0/134_19_NGUYÊN.jpg;64;88;6;NGUYÊN
data/1/1294_5_CUỘC.jpg;64;70;4;CUỘC
data/1/1875_17_TRI.jpg;64;33;3;TRI
data/1/1498_2_DO.jpg;64;44;2;DO
data/1/1265_7_THU.jpg;64;50;3;THU
data/1/1248_10_3.jpg;64;21;1;3
data/1/1303_3_NHẬT.jpg;64;107;4;NHẬT
data/1/1934_3_ĐẾN.jpg;64;42;3;ĐẾN
data/1/1104_14_TRẬN.jpg;64;43;4;TRẬN
data/0/457_9_HÓA.jpg;64;73;3;HÓA
data/1/1286_0_AZARENKA.jpg;64;191;8;AZARENKA
data/1/1922_9_CHÍNH.jpg;64;83;5;CHÍNH
data/1/1573_7_NHƯNG.jpg;64;90;5;NHƯNG
data/0/150_0_1993.jpg;64;51;4;1993
data/0/628_12_MÙA.jpg;64;82;3;MÙA
data/0/226_7_NHÀ.jpg;64;66;3;NHÀ
data/0/833_5_TRÌNH.jpg;64;98;5;TRÌNH
data/0/939_22_BỊ.jpg;64;27;2;BỊ
data/0/122_4_ĐỎ.jpg;64;64;2;ĐỎ
data/0/774_1_DƯỢC.jpg;64;79;4;DƯỢC
data/0/412_2_CON.jpg;64;71;3;CON
data/0/445_27_MỘT.jpg;64;93;3;MỘT
data/1/1043_11_TRANG.jpg;64;77;5;TRANG
data/1/1565_18_TIÊN.jpg;64;82;4;TIÊN
data/1/1284_1_HỒ.jpg;64;76;2;HỒ
data/0/521_15_LẬP.jpg;64;42;3;LẬP
data/1/1380_17_THỜI.jpg;64;42;4;THỜI
data/0/802_10_ANH.jpg;64;73;3;ANH
data/0/238_10_CỦA.jpg;64;67;3;CỦA
data/0/701_0_BAO.jpg;64;64;3;BAO
data/0/671_2_LUÔN.jpg;64;66;4;LUÔN
data/1/1157_1_CÙNG.jpg;64;54;4;CÙNG
data/1/1376_4_LỰC.jpg;64;58;3;LỰC
data/1/1740_15_SÁNG.jpg;64;114;4;SÁNG
data/0/908_3_KHÚC.jpg;64;76;4;KHÚC
data/0/748_15_HÒA.jpg;64;71;3;HÒA
data/0/948_8_TRUNG.jpg;64;126;5;TRUNG
data/1/1099_5_NGUYÊN.jpg;64;96;6;NGUYÊN
data/1/1166_0_BAO.jpg;64;67;3;BAO
data/1/1524_3_HOAN.jpg;64;97;4;HOAN
data/0/931_1_LÝ.jpg;64;44;2;LÝ
data/0/773_0_AXÍT.jpg;64;98;4;AXÍT
"data/0/859_0_""BÀ.jpg";64;50;3;"""BÀ"
data/0/642_22_ĐOÀN.jpg;64;56;4;ĐOÀN
data/0/538_3_KENT.jpg;64;152;4;KENT
data/1/1425_1_QUÁ.jpg;64;75;3;QUÁ
data/0/293_26_GIA.jpg;64;33;3;GIA
data/0/385_6_VĂN.jpg;64;50;3;VĂN
data/1/1633_1_NGÀY.jpg;64;163;4;NGÀY
data/1/1204_11_HOANG.jpg;64;76;5;HOANG
data/0/454_20_CỦA.jpg;64;45;3;CỦA
data/1/1702_3_TRAO.jpg;64;63;4;TRAO
data/0/439_7_ĐÓ.jpg;64;77;2;ĐÓ
data/1/1399_8_LÀ.jpg;64;41;2;LÀ
data/1/1918_6_QUÂN.jpg;64;87;4;QUÂN
data/1/1388_6_MỘT.jpg;64;58;3;MỘT
data/0/719_0_ẤN.jpg;64;87;2;ẤN
data/0/573_3_NGUYÊN.jpg;64;133;6;NGUYÊN
data/1/1119_1_CẬP.jpg;64;88;3;CẬP
data/1/1743_6_VĂN.jpg;64;45;3;VĂN
data/1/1993_20_THÁNG.jpg;64;160;5;THÁNG
"data/1/1328_0_""BỘ.jpg";64;39;3;"""BỘ"
data/1/1993_18_NGÀY.jpg;64;137;4;NGÀY
data/0/467_7_ALYS.jpg;64;78;4;ALYS
data/0/477_3_NGƯỜI.jpg;64;122;5;NGƯỜI
data/1/1049_8_HOÀNG.jpg;64;107;5;HOÀNG
data/0/708_7_VÀ.jpg;64;42;2;VÀ
data/1/1553_11_CHO.jpg;64;61;3;CHO
data/0/671_6_QUAN.jpg;64;76;4;QUAN
data/1/1736_2_ĐỜI.jpg;64;80;3;ĐỜI
data/0/551_1_CẠNH.jpg;64;81;4;CẠNH
data/0/886_13_VIỆT.jpg;64;54;4;VIỆT
data/1/1552_0_BIỂN.jpg;64;58;4;BIỂN
data/0/854_4_BỊ.jpg;64;37;2;BỊ
data/1/1537_6_PHÂN.jpg;64;76;4;PHÂN
data/1/1743_2_NGƯỜI.jpg;64;66;5;NGƯỜI
data/0/460_9_HAI.jpg;64;62;3;HAI
data/1/1237_3_ĐÃ.jpg;64;42;2;ĐÃ
data/0/416_3_NẶN.jpg;64;65;3;NẶN
data/0/810_7_RỘNG.jpg;64;89;4;RỘNG
data/1/1791_9_ĐÁ.jpg;64;48;2;ĐÁ
data/1/1914_22_SARAH.jpg;64;62;5;SARAH
data/1/1864_11_CHUYỂN.jpg;64;72;6;CHUYỂN
data/1/1783_18_TÌNH.jpg;64;61;4;TÌNH
data/1/1365_3_NGƯỜI.jpg;64;83;5;NGƯỜI
data/0/344_1_DẮM.jpg;64;82;3;DẮM
data/1/1563_12_PHÁP.jpg;64;68;4;PHÁP
data/1/1137_19_IOWA.jpg;64;73;4;IOWA
data/1/1370_9_KẾT.jpg;64;46;3;KẾT
data/0/875_10_LÝ.jpg;64;60;2;LÝ
data/1/1783_21_VỚI.jpg;64;55;3;VỚI
data/0/971_0_ALFRED.jpg;64;110;6;ALFRED
data/0/361_5_CỔ.jpg;64;65;2;CỔ
data/0/939_28_BỐI.jpg;64;34;3;BỐI
data/1/1431_16_KHÍ.jpg;64;73;3;KHÍ
data/1/1612_0_BIÊN.jpg;64;104;4;BIÊN
data/0/51_2_7.jpg;64;33;1;7
data/0/199_5_MẮC.jpg;64;98;3;MẮC
data/0/733_1_CŨNG.jpg;64;103;4;CŨNG
data/1/1730_28_CHỦ.jpg;64;77;3;CHỦ
data/1/1988_2_AN.jpg;64;86;2;AN
data/0/939_26_VỤ.jpg;64;31;2;VỤ
data/1/1881_11_26.jpg;64;43;2;26
data/1/1479_10_Ở.jpg;64;22;1;Ở
data/0/747_4_BAY.jpg;64;82;3;BAY
data/0/646_1_BỆ.jpg;64;61;2;BỆ
data/0/872_6_HÀNH.jpg;64;59;4;HÀNH
data/0/788_9_THƯỜNG.jpg;64;103;6;THƯỜNG
data/0/13_1_BIỂN.jpg;64;59;4;BIỂN
data/1/1497_10_XẾP.jpg;64;39;3;XẾP
data/0/854_5_HẤP.jpg;64;56;3;HẤP
data/0/803_28_REGISTER.jpg;64;89;8;REGISTER
data/1/1120_2_TẠO.jpg;64;66;3;TẠO
data/1/1981_3_CA.jpg;64;48;2;CA
data/1/1163_10_ĐA.jpg;64;31;2;ĐA
data/0/45_1_BẮT.jpg;64;78;3;BẮT
data/1/1143_10_HOÀ.jpg;64;59;3;HOÀ
data/0/369_2_TẠI.jpg;64;58;3;TẠI
data/1/1004_0_BỘ.jpg;64;61;2;BỘ
data/1/1692_7_4.jpg;64;21;1;4
data/1/1913_5_BRITISH.jpg;64;277;7;BRITISH
data/0/697_6_TRIỂN.jpg;64;123;5;TRIỂN
data/0/158_0_ANDRÉ.jpg;64;125;5;ANDRÉ
data/0/922_10_VƯƠNG.jpg;64;114;5;VƯƠNG
data/0/215_3_NAY.jpg;64;75;3;NAY
data/0/998_3_VIỆC.jpg;64;58;4;VIỆC
data/1/1751_8_TRỜI.jpg;64;115;4;TRỜI
data/0/259_3_LÀ.jpg;64;37;2;LÀ
data/0/270_15_BẰNG.jpg;64;63;4;BẰNG
data/1/1655_1_ĐỘ.jpg;64;26;2;ĐỘ
data/1/1108_3_BỞI.jpg;64;58;3;BỞI
data/0/787_5_RẰNG.jpg;64;53;4;RẰNG
data/1/1185_2_CHƯA.jpg;64;68;4;CHƯA
data/1/1148_7_TIÊN.jpg;64;69;4;TIÊN
data/0/495_11_HUYỆN.jpg;64;90;5;HUYỆN
data/0/441_20_VÒNG.jpg;64;56;4;VÒNG
data/0/443_6_VÒNG.jpg;64;80;4;VÒNG
data/0/860_10_DIỄN.jpg;64;66;4;DIỄN
data/0/197_16_TRÌNH.jpg;64;48;5;TRÌNH
data/1/1407_1_NÀY.jpg;64;76;3;NÀY
data/0/125_5_CỦA.jpg;64;53;3;CỦA
data/1/1432_4_LÂM.jpg;64;62;3;LÂM
data/1/1232_10_11.jpg;64;38;2;11
data/0/582_3_BẢY.jpg;64;52;3;BẢY
data/0/962_8_LẠI.jpg;64;67;3;LẠI
data/1/1093_3_DÃY.jpg;64;79;3;DÃY
data/1/1580_8_CHIA.jpg;64;53;4;CHIA
data/1/1269_0_BẠC.jpg;64;57;3;BẠC
data/1/1959_3_DẠNG.jpg;64;85;4;DẠNG
data/1/1215_1_TRIỆU.jpg;64;75;5;TRIỆU
data/1/1479_9_TUỔI.jpg;64;49;4;TUỔI
data/0/28_18_NAM.jpg;64;102;3;NAM
data/0/747_3_CHUYẾN.jpg;64;109;6;CHUYẾN
data/1/1989_8_KIM.jpg;64;83;3;KIM
data/0/489_5_ANH.jpg;64;91;3;ANH
data/0/460_5_DỨNG.jpg;64;95;4;DỨNG
data/0/460_8_VÒNG.jpg;64;90;4;VÒNG
data/0/299_6_QUỐC.jpg;64;116;4;QUỐC
data/1/1106_16_VINH.jpg;64;65;4;VINH
data/1/1241_2_ĐÃ.jpg;64;43;2;ĐÃ
data/1/1148_2_ĐEN.jpg;64;65;3;ĐEN
data/0/991_1_KHOA.jpg;64;148;4;KHOA
data/1/1496_3_ĐÃ.jpg;64;40;2;ĐÃ
data/0/584_7_KHÚC.jpg;64;52;4;KHÚC
data/1/1274_7_TỔNG.jpg;64;119;4;TỔNG
data/1/1473_5_ĐIỀU.jpg;64;56;4;ĐIỀU
data/0/430_4_CỦA.jpg;64;64;3;CỦA
data/0/900_9_PHÊ.jpg;64;46;3;PHÊ
data/1/1598_21_LẠI.jpg;64;31;3;LẠI
data/1/1821_0_BỘ.jpg;64;53;2;BỘ
data/1/1745_7_NGHĨA.jpg;64;96;5;NGHĨA
data/1/1235_2_IT.jpg;64;29;2;IT
data/1/1989_7_TRỌNG.jpg;64;129;5;TRỌNG
data/1/1801_7_THIỆN.jpg;64;77;5;THIỆN
data/0/374_2_MẠNG.jpg;64;78;4;MẠNG
data/0/247_3_HỆ.jpg;64;41;2;HỆ
data/1/1945_8_ĐỀ.jpg;64;34;2;ĐỀ
data/1/1237_4_THAY.jpg;64;78;4;THAY
data/0/329_13_XÂY.jpg;64;76;3;XÂY
data/1/1356_21_ISRAEL.jpg;64;78;6;ISRAEL
data/0/645_5_ẨM.jpg;64;61;2;ẨM
data/0/414_23_HÓA.jpg;64;39;3;HÓA
data/1/1229_14_ĐÃ.jpg;64;33;2;ĐÃ
data/0/111_5_NƯỚC.jpg;64;76;4;NƯỚC
data/1/1311_4_CHỦ.jpg;64;57;3;CHỦ
data/1/1791_20_VỚI.jpg;64;56;3;VỚI
data/1/1316_12_LÀM.jpg;64;55;3;LÀM
data/1/1955_3_CỦA.jpg;64;58;3;CỦA
data/1/1406_4_ĐẦU.jpg;64;92;3;ĐẦU
data/0/847_4_TỪ.jpg;64;29;2;TỪ
data/1/1527_2_THÚC.jpg;64;58;4;THÚC
data/1/1326_7_GỬI.jpg;64;78;3;GỬI
data/0/770_11_CỦA.jpg;64;54;3;CỦA
data/0/550_8_MỘT.jpg;64;73;3;MỘT
data/1/1351_2_GIAM.jpg;64;118;4;GIAM
data/1/1808_19_ĐƯỢC.jpg;64;63;4;ĐƯỢC
data/0/999_10_KHU.jpg;64;70;3;KHU
data/0/434_4_ĐẤU.jpg;64;71;3;ĐẤU
data/0/14_11_THỔ.jpg;64;92;3;THỔ
data/0/458_14_THỨ.jpg;64;72;3;THỨ
data/1/1992_1_THÁNG.jpg;64;111;5;THÁNG
data/0/307_2_PHẦN.jpg;64;127;4;PHẦN
data/0/267_6_PHỦ.jpg;64;76;3;PHỦ
data/1/1840_4_NGẮN.jpg;64;111;4;NGẮN
data/1/1573_6_KẾT.jpg;64;49;3;KẾT
data/0/715_4_VÀ.jpg;64;42;2;VÀ
data/1/1981_14_DÀNH.jpg;64;79;4;DÀNH
data/0/779_3_PHONG.jpg;64;111;5;PHONG
data/1/1686_2_CHẤT.jpg;64;67;4;CHẤT
data/0/262_15_1950.jpg;64;90;4;1950
data/1/1702_15_LỚN.jpg;64;50;3;LỚN
data/1/1618_1_TƯ.jpg;64;39;2;TƯ
data/1/1212_8_GIỐNG.jpg;64;99;5;GIỐNG
data/0/825_2_KÉO.jpg;64;81;3;KÉO
data/1/1364_4_1947.jpg;64;106;4;1947
data/1/1205_7_CHÍNH.jpg;64;71;5;CHÍNH
data/1/1592_1_XẾP.jpg;64;75;3;XẾP
data/0/483_1_VONG.jpg;64;84;4;VONG
"data/1/1647_2_""""THE.jpg";64;99;5;"""""THE"
data/1/1783_13_ÁC.jpg;64;37;2;ÁC
data/1/1309_4_CÁ.jpg;64;31;2;CÁ
data/1/1166_10_CON.jpg;64;62;3;CON
data/1/1416_6_QUỐC.jpg;64;81;4;QUỐC
data/0/501_8_GÁI.jpg;64;67;3;GÁI
data/0/329_17_GREENWICH.jpg;64;207;9;GREENWICH
data/0/603_3_ĐÔ.jpg;64;89;2;ĐÔ
data/1/1743_12_ĐẾN.jpg;64;50;3;ĐẾN
data/0/855_3_DƯỜNG.jpg;64;97;5;DƯỜNG
data/0/707_5_CÓ.jpg;64;42;2;CÓ
data/1/1380_27_COBAIN.jpg;64;68;6;COBAIN
data/0/461_27_MICROSOFT.jpg;64;179;9;MICROSOFT
data/1/1932_5_PHÁP.jpg;64;96;4;PHÁP
data/0/986_2_CÔ.jpg;64;32;2;CÔ
data/1/1218_13_CỦA.jpg;64;94;3;CỦA
data/0/676_17_2014.jpg;64;61;4;2014
data/0/435_7_LẦN.jpg;64;37;3;LẦN
data/0/145_1_HỒ.jpg;64;73;2;HỒ
data/0/711_0_3.jpg;64;38;1;3
data/1/1649_11_TỜ.jpg;64;41;2;TỜ
data/0/33_0_BÂY.jpg;64;63;3;BÂY
data/1/1477_2_CHẾT.jpg;64;123;4;CHẾT
data/0/633_2_NHỮNG.jpg;64;97;5;NHỮNG
data/1/1846_1_BIỂN.jpg;64;55;4;BIỂN
data/0/941_3_THUỘC.jpg;64;56;5;THUỘC
data/0/803_0_BERKELEY.jpg;64;96;8;BERKELEY
data/0/343_1_ĐẦU.jpg;64;93;3;ĐẦU
data/1/1389_3_TIẾNG.jpg;64;82;5;TIẾNG
data/1/1339_0_5.jpg;64;25;1;5
data/0/359_8_PRINCIPLES.jpg;64;87;10;PRINCIPLES
data/0/500_2_MỘT.jpg;64;106;3;MỘT
data/0/887_6_CHỈ.jpg;64;52;3;CHỈ
data/1/1791_17_LÀ.jpg;64;33;2;LÀ
data/0/776_4_41.jpg;64;41;2;41
data/0/155_6_NGOẠI.jpg;64;64;5;NGOẠI
data/1/1144_11_LẬP.jpg;64;32;3;LẬP
data/0/495_2_THÁT.jpg;64;66;4;THÁT
data/0/715_10_CỦA.jpg;64;61;3;CỦA
data/0/832_0_ÁP.jpg;64;52;2;ÁP
data/1/1052_4_ĐỐI.jpg;64;72;3;ĐỐI
data/0/729_14_ĐÁNH.jpg;64;69;4;ĐÁNH
data/0/971_7_CỦA.jpg;64;64;3;CỦA
data/0/14_6_TẾ.jpg;64;64;2;TẾ
data/1/1185_3_KỂ.jpg;64;41;2;KỂ
data/0/703_15_LẬP.jpg;64;46;3;LẬP
data/0/929_6_KẾT.jpg;64;95;3;KẾT
data/1/1520_1_THUỘC.jpg;64;112;5;THUỘC
data/1/1305_10_DẠT.jpg;64;49;3;DẠT
data/1/1999_0_BO.jpg;64;40;2;BO
data/1/1139_4_KỲ.jpg;64;50;2;KỲ
data/1/1866_1_TÔM.jpg;64;51;3;TÔM
data/0/775_11_VĂN.jpg;64;60;3;VĂN
data/0/663_2_TRƯỚC.jpg;64;144;5;TRƯỚC
data/1/1255_1_DƯỚI.jpg;64;65;4;DƯỚI
data/1/1043_6_NHĨ.jpg;64;47;3;NHĨ
data/0/898_11_SỬ.jpg;64;35;2;SỬ
data/1/1740_14_KHAI.jpg;64;104;4;KHAI
data/0/835_0_BỘ.jpg;64;74;2;BỘ
data/1/1971_5_KÍCH.jpg;64;66;4;KÍCH
data/0/922_16_BA.jpg;64;56;2;BA
data/1/1050_10_ĐƯỢC.jpg;64;76;4;ĐƯỢC
data/0/646_5_HẢI.jpg;64;81;3;HẢI
data/1/1209_1_VÀ.jpg;64;41;2;VÀ
data/0/594_2_MIÊU.jpg;64;90;4;MIÊU
data/0/391_12_SÁNG.jpg;64;68;4;SÁNG
data/0/339_0_BAO.jpg;64;79;3;BAO
data/0/531_26_PHẢN.jpg;64;51;4;PHẢN
data/1/1090_29_HIỆU.jpg;64;52;4;HIỆU
data/1/1125_2_TIỀN.jpg;64;89;4;TIỀN
data/1/1702_7_ĐÔI.jpg;64;49;3;ĐÔI
data/1/1267_16_GIA.jpg;64;53;3;GIA
data/0/454_6_CHỨC.jpg;64;63;4;CHỨC
data/1/1704_9_BỞI.jpg;64;46;3;BỞI
data/1/1150_0_BÌNH.jpg;64;66;4;BÌNH
data/0/235_3_LÝ.jpg;64;34;2;LÝ
data/0/746_3_MỜ.jpg;64;77;2;MỜ
data/1/1588_23_QUỐC.jpg;64;66;4;QUỐC
data/0/463_1_LAO.jpg;64;71;3;LAO
data/0/894_0_BAO.jpg;64;55;3;BAO
data/0/306_22_SỰ.jpg;64;43;2;SỰ
data/0/493_2_CÁC.jpg;64;47;3;CÁC
data/0/106_2_CỦA.jpg;64;45;3;CỦA
data/1/1754_13_NỀN.jpg;64;71;3;NỀN
data/1/1242_1_DỤC.jpg;64;83;3;DỤC
data/1/1163_0_1.6.jpg;64;39;3;1.6
data/1/1356_12_LƯỢNG.jpg;64;77;5;LƯỢNG
data/1/1529_11_HẬU.jpg;64;62;3;HẬU
data/0/900_13_GENEVA.jpg;64;90;6;GENEVA
data/0/971_10_SAN.jpg;64;68;3;SAN
data/1/1995_4_TRONG.jpg;64;103;5;TRONG
data/1/1787_9_LỜI.jpg;64;41;3;LỜI
data/0/802_8_THẾ.jpg;64;65;3;THẾ
data/0/18_0_190068XX.jpg;64;195;8;190068XX
data/0/28_5_RENÉ.jpg;64;109;4;RENÉ
data/1/1314_8_110.000.jpg;64;176;7;110.000
data/0/811_10_ĐẠI.jpg;64;69;3;ĐẠI
data/1/1198_12_CỦA.jpg;64;67;3;CỦA
data/1/1198_13_HANDEL.jpg;64;99;6;HANDEL
data/1/1097_1_VẬN.jpg;64;59;3;VẬN
data/0/858_10_THƯỢNG.jpg;64;107;6;THƯỢNG
data/0/469_1_VÌ.jpg;64;31;2;VÌ
data/0/189_16_KHI.jpg;64;42;3;KHI
data/1/1649_10_NHIỀU.jpg;64;75;5;NHIỀU
