Image;Label
data/1/1286_0_AZARENKA.jpg;AZARENKA
data/1/1922_9_CHÍNH.jpg;CHÍNH
data/1/1573_7_NHƯNG.jpg;NHƯNG
data/0/150_0_1993.jpg;1993
data/0/628_12_MÙA.jpg;MÙA
data/0/226_7_NHÀ.jpg;NHÀ
data/0/833_5_TRÌNH.jpg;TRÌNH
data/0/939_22_BỊ.jpg;BỊ
data/0/122_4_ĐỎ.jpg;ĐỎ
data/0/774_1_DƯỢC.jpg;DƯỢC
data/0/412_2_CON.jpg;CON
data/0/445_27_MỘT.jpg;MỘT
data/1/1043_11_TRANG.jpg;TRANG
data/1/1565_18_TIÊN.jpg;TIÊN
data/1/1284_1_HỒ.jpg;HỒ
data/0/521_15_LẬP.jpg;LẬP
data/1/1380_17_THỜI.jpg;THỜI
data/0/802_10_ANH.jpg;ANH
data/0/238_10_CỦA.jpg;CỦA
data/0/701_0_BAO.jpg;BAO
data/0/671_2_LUÔN.jpg;LUÔN
data/1/1157_1_CÙNG.jpg;CÙNG
data/1/1376_4_LỰC.jpg;LỰC
data/1/1740_15_SÁNG.jpg;SÁNG
data/0/908_3_KHÚC.jpg;KHÚC
data/0/748_15_HÒA.jpg;HÒA
data/0/948_8_TRUNG.jpg;TRUNG
data/1/1099_5_NGUYÊN.jpg;NGUYÊN
data/1/1166_0_BAO.jpg;BAO
data/1/1524_3_HOAN.jpg;HOAN
data/0/931_1_LÝ.jpg;LÝ
data/0/773_0_AXÍT.jpg;AXÍT
"data/0/859_0_""BÀ.jpg";"""BÀ"
data/0/642_22_ĐOÀN.jpg;ĐOÀN
data/0/538_3_KENT.jpg;KENT
data/1/1425_1_QUÁ.jpg;QUÁ
data/0/293_26_GIA.jpg;GIA
data/0/385_6_VĂN.jpg;VĂN
data/1/1633_1_NGÀY.jpg;NGÀY
data/1/1204_11_HOANG.jpg;HOANG
data/0/454_20_CỦA.jpg;CỦA
data/1/1702_3_TRAO.jpg;TRAO
data/0/439_7_ĐÓ.jpg;ĐÓ
data/1/1399_8_LÀ.jpg;LÀ
data/1/1918_6_QUÂN.jpg;QUÂN
data/1/1388_6_MỘT.jpg;MỘT
data/0/719_0_ẤN.jpg;ẤN
data/0/573_3_NGUYÊN.jpg;NGUYÊN
data/1/1119_1_CẬP.jpg;CẬP
data/1/1743_6_VĂN.jpg;VĂN
data/1/1993_20_THÁNG.jpg;THÁNG
"data/1/1328_0_""BỘ.jpg";"""BỘ"
data/1/1993_18_NGÀY.jpg;NGÀY
data/0/467_7_ALYS.jpg;ALYS
data/0/477_3_NGƯỜI.jpg;NGƯỜI
data/1/1049_8_HOÀNG.jpg;HOÀNG
data/0/708_7_VÀ.jpg;VÀ
data/1/1553_11_CHO.jpg;CHO
data/0/671_6_QUAN.jpg;QUAN
data/1/1736_2_ĐỜI.jpg;ĐỜI
data/0/551_1_CẠNH.jpg;CẠNH
data/0/886_13_VIỆT.jpg;VIỆT
data/1/1552_0_BIỂN.jpg;BIỂN
data/0/854_4_BỊ.jpg;BỊ
data/1/1537_6_PHÂN.jpg;PHÂN
data/1/1743_2_NGƯỜI.jpg;NGƯỜI
data/0/460_9_HAI.jpg;HAI
data/1/1237_3_ĐÃ.jpg;ĐÃ
data/0/416_3_NẶN.jpg;NẶN
data/0/810_7_RỘNG.jpg;RỘNG
data/1/1791_9_ĐÁ.jpg;ĐÁ
data/1/1914_22_SARAH.jpg;SARAH
data/1/1864_11_CHUYỂN.jpg;CHUYỂN
data/1/1783_18_TÌNH.jpg;TÌNH
data/1/1365_3_NGƯỜI.jpg;NGƯỜI
data/0/344_1_DẮM.jpg;DẮM
data/1/1563_12_PHÁP.jpg;PHÁP
data/1/1137_19_IOWA.jpg;IOWA
data/1/1370_9_KẾT.jpg;KẾT
data/0/875_10_LÝ.jpg;LÝ
data/1/1783_21_VỚI.jpg;VỚI
data/0/971_0_ALFRED.jpg;ALFRED
data/0/361_5_CỔ.jpg;CỔ
data/0/939_28_BỐI.jpg;BỐI
data/1/1431_16_KHÍ.jpg;KHÍ
data/1/1612_0_BIÊN.jpg;BIÊN
data/0/51_2_7.jpg;7
data/0/199_5_MẮC.jpg;MẮC
data/0/733_1_CŨNG.jpg;CŨNG
data/1/1730_28_CHỦ.jpg;CHỦ
data/1/1988_2_AN.jpg;AN
data/0/939_26_VỤ.jpg;VỤ
data/1/1881_11_26.jpg;26
data/1/1479_10_Ở.jpg;Ở
data/0/747_4_BAY.jpg;BAY
data/0/646_1_BỆ.jpg;BỆ
data/0/872_6_HÀNH.jpg;HÀNH
data/0/788_9_THƯỜNG.jpg;THƯỜNG
data/0/13_1_BIỂN.jpg;BIỂN
data/1/1497_10_XẾP.jpg;XẾP
data/0/854_5_HẤP.jpg;HẤP
data/0/803_28_REGISTER.jpg;REGISTER
data/1/1120_2_TẠO.jpg;TẠO
data/1/1981_3_CA.jpg;CA
data/1/1163_10_ĐA.jpg;ĐA
data/0/45_1_BẮT.jpg;BẮT
data/1/1143_10_HOÀ.jpg;HOÀ
data/0/369_2_TẠI.jpg;TẠI
data/1/1004_0_BỘ.jpg;BỘ
data/1/1692_7_4.jpg;4
data/1/1913_5_BRITISH.jpg;BRITISH
data/0/697_6_TRIỂN.jpg;TRIỂN
data/0/158_0_ANDRÉ.jpg;ANDRÉ
data/0/922_10_VƯƠNG.jpg;VƯƠNG
data/0/215_3_NAY.jpg;NAY
data/0/998_3_VIỆC.jpg;VIỆC
data/1/1751_8_TRỜI.jpg;TRỜI
data/0/259_3_LÀ.jpg;LÀ
data/0/270_15_BẰNG.jpg;BẰNG
data/1/1655_1_ĐỘ.jpg;ĐỘ
data/1/1108_3_BỞI.jpg;BỞI
data/0/787_5_RẰNG.jpg;RẰNG
data/1/1185_2_CHƯA.jpg;CHƯA
data/1/1148_7_TIÊN.jpg;TIÊN
data/0/495_11_HUYỆN.jpg;HUYỆN
data/0/441_20_VÒNG.jpg;VÒNG
data/0/443_6_VÒNG.jpg;VÒNG
data/0/860_10_DIỄN.jpg;DIỄN
data/0/197_16_TRÌNH.jpg;TRÌNH
data/1/1407_1_NÀY.jpg;NÀY
data/0/125_5_CỦA.jpg;CỦA
data/1/1432_4_LÂM.jpg;LÂM
data/1/1232_10_11.jpg;11
data/0/582_3_BẢY.jpg;BẢY
data/0/962_8_LẠI.jpg;LẠI
data/1/1093_3_DÃY.jpg;DÃY
data/1/1580_8_CHIA.jpg;CHIA
data/1/1269_0_BẠC.jpg;BẠC
data/1/1959_3_DẠNG.jpg;DẠNG
data/1/1215_1_TRIỆU.jpg;TRIỆU
data/1/1479_9_TUỔI.jpg;TUỔI
data/0/28_18_NAM.jpg;NAM
data/0/747_3_CHUYẾN.jpg;CHUYẾN
data/1/1989_8_KIM.jpg;KIM
data/0/489_5_ANH.jpg;ANH
data/0/460_5_DỨNG.jpg;DỨNG
data/0/460_8_VÒNG.jpg;VÒNG
data/0/299_6_QUỐC.jpg;QUỐC
data/1/1106_16_VINH.jpg;VINH
data/1/1241_2_ĐÃ.jpg;ĐÃ
data/1/1148_2_ĐEN.jpg;ĐEN
data/0/991_1_KHOA.jpg;KHOA
data/1/1496_3_ĐÃ.jpg;ĐÃ
data/0/584_7_KHÚC.jpg;KHÚC
data/1/1274_7_TỔNG.jpg;TỔNG
data/1/1473_5_ĐIỀU.jpg;ĐIỀU
data/0/430_4_CỦA.jpg;CỦA
data/0/900_9_PHÊ.jpg;PHÊ
data/1/1598_21_LẠI.jpg;LẠI
data/1/1821_0_BỘ.jpg;BỘ
data/1/1745_7_NGHĨA.jpg;NGHĨA
data/1/1235_2_IT.jpg;IT
data/1/1989_7_TRỌNG.jpg;TRỌNG
data/1/1801_7_THIỆN.jpg;THIỆN
data/0/374_2_MẠNG.jpg;MẠNG
data/0/247_3_HỆ.jpg;HỆ
data/1/1945_8_ĐỀ.jpg;ĐỀ
data/1/1237_4_THAY.jpg;THAY
data/0/329_13_XÂY.jpg;XÂY
data/1/1356_21_ISRAEL.jpg;ISRAEL
data/0/645_5_ẨM.jpg;ẨM
data/0/414_23_HÓA.jpg;HÓA
data/1/1229_14_ĐÃ.jpg;ĐÃ
data/0/111_5_NƯỚC.jpg;NƯỚC
data/1/1311_4_CHỦ.jpg;CHỦ
data/1/1791_20_VỚI.jpg;VỚI
data/1/1316_12_LÀM.jpg;LÀM
data/1/1955_3_CỦA.jpg;CỦA
data/1/1406_4_ĐẦU.jpg;ĐẦU
data/0/847_4_TỪ.jpg;TỪ
data/1/1527_2_THÚC.jpg;THÚC
data/1/1326_7_GỬI.jpg;GỬI
data/0/770_11_CỦA.jpg;CỦA
data/0/550_8_MỘT.jpg;MỘT
data/1/1351_2_GIAM.jpg;GIAM
data/1/1808_19_ĐƯỢC.jpg;ĐƯỢC
data/0/999_10_KHU.jpg;KHU
data/0/434_4_ĐẤU.jpg;ĐẤU
data/0/14_11_THỔ.jpg;THỔ
data/0/458_14_THỨ.jpg;THỨ
data/1/1992_1_THÁNG.jpg;THÁNG
data/0/307_2_PHẦN.jpg;PHẦN
data/0/267_6_PHỦ.jpg;PHỦ
data/1/1840_4_NGẮN.jpg;NGẮN
data/1/1573_6_KẾT.jpg;KẾT
data/0/715_4_VÀ.jpg;VÀ
data/1/1981_14_DÀNH.jpg;DÀNH
data/0/779_3_PHONG.jpg;PHONG
data/1/1686_2_CHẤT.jpg;CHẤT
data/0/262_15_1950.jpg;1950
data/1/1702_15_LỚN.jpg;LỚN
data/1/1618_1_TƯ.jpg;TƯ
data/1/1212_8_GIỐNG.jpg;GIỐNG
data/0/825_2_KÉO.jpg;KÉO
data/1/1364_4_1947.jpg;1947
data/1/1205_7_CHÍNH.jpg;CHÍNH
data/1/1592_1_XẾP.jpg;XẾP
data/0/483_1_VONG.jpg;VONG
"data/1/1647_2_""""THE.jpg";"""""THE"
data/1/1783_13_ÁC.jpg;ÁC
data/1/1309_4_CÁ.jpg;CÁ
data/1/1166_10_CON.jpg;CON
data/1/1416_6_QUỐC.jpg;QUỐC
data/0/501_8_GÁI.jpg;GÁI
data/0/329_17_GREENWICH.jpg;GREENWICH
data/0/603_3_ĐÔ.jpg;ĐÔ
data/1/1743_12_ĐẾN.jpg;ĐẾN
data/0/855_3_DƯỜNG.jpg;DƯỜNG
data/0/707_5_CÓ.jpg;CÓ
data/1/1380_27_COBAIN.jpg;COBAIN
data/0/461_27_MICROSOFT.jpg;MICROSOFT
data/1/1932_5_PHÁP.jpg;PHÁP
data/0/986_2_CÔ.jpg;CÔ
data/1/1218_13_CỦA.jpg;CỦA
data/0/676_17_2014.jpg;2014
data/0/435_7_LẦN.jpg;LẦN
data/0/145_1_HỒ.jpg;HỒ
data/0/711_0_3.jpg;3
data/1/1649_11_TỜ.jpg;TỜ
data/0/33_0_BÂY.jpg;BÂY
data/1/1477_2_CHẾT.jpg;CHẾT
data/0/633_2_NHỮNG.jpg;NHỮNG
data/1/1846_1_BIỂN.jpg;BIỂN
data/0/941_3_THUỘC.jpg;THUỘC
data/0/803_0_BERKELEY.jpg;BERKELEY
data/0/343_1_ĐẦU.jpg;ĐẦU
data/1/1389_3_TIẾNG.jpg;TIẾNG
data/1/1339_0_5.jpg;5
data/0/359_8_PRINCIPLES.jpg;PRINCIPLES
data/0/500_2_MỘT.jpg;MỘT
data/0/887_6_CHỈ.jpg;CHỈ
data/1/1791_17_LÀ.jpg;LÀ
data/0/776_4_41.jpg;41
data/0/155_6_NGOẠI.jpg;NGOẠI
data/1/1144_11_LẬP.jpg;LẬP
data/0/495_2_THÁT.jpg;THÁT
data/0/715_10_CỦA.jpg;CỦA
data/0/832_0_ÁP.jpg;ÁP
data/1/1052_4_ĐỐI.jpg;ĐỐI
data/0/729_14_ĐÁNH.jpg;ĐÁNH
data/0/971_7_CỦA.jpg;CỦA
data/0/14_6_TẾ.jpg;TẾ
data/1/1185_3_KỂ.jpg;KỂ
data/0/703_15_LẬP.jpg;LẬP
data/0/929_6_KẾT.jpg;KẾT
data/1/1520_1_THUỘC.jpg;THUỘC
data/1/1305_10_DẠT.jpg;DẠT
data/1/1999_0_BO.jpg;BO
data/1/1139_4_KỲ.jpg;KỲ
data/1/1866_1_TÔM.jpg;TÔM
data/0/775_11_VĂN.jpg;VĂN
data/0/663_2_TRƯỚC.jpg;TRƯỚC
data/1/1255_1_DƯỚI.jpg;DƯỚI
data/1/1043_6_NHĨ.jpg;NHĨ
data/0/898_11_SỬ.jpg;SỬ
data/1/1740_14_KHAI.jpg;KHAI
data/0/835_0_BỘ.jpg;BỘ
data/1/1971_5_KÍCH.jpg;KÍCH
data/0/922_16_BA.jpg;BA
data/1/1050_10_ĐƯỢC.jpg;ĐƯỢC
data/0/646_5_HẢI.jpg;HẢI
data/1/1209_1_VÀ.jpg;VÀ
data/0/594_2_MIÊU.jpg;MIÊU
data/0/391_12_SÁNG.jpg;SÁNG
data/0/339_0_BAO.jpg;BAO
data/0/531_26_PHẢN.jpg;PHẢN
data/1/1090_29_HIỆU.jpg;HIỆU
data/1/1125_2_TIỀN.jpg;TIỀN
data/1/1702_7_ĐÔI.jpg;ĐÔI
data/1/1267_16_GIA.jpg;GIA
data/0/454_6_CHỨC.jpg;CHỨC
data/1/1704_9_BỞI.jpg;BỞI
data/1/1150_0_BÌNH.jpg;BÌNH
data/0/235_3_LÝ.jpg;LÝ
data/0/746_3_MỜ.jpg;MỜ
data/1/1588_23_QUỐC.jpg;QUỐC
data/0/463_1_LAO.jpg;LAO
data/0/894_0_BAO.jpg;BAO
data/0/306_22_SỰ.jpg;SỰ
data/0/493_2_CÁC.jpg;CÁC
data/0/106_2_CỦA.jpg;CỦA
data/1/1754_13_NỀN.jpg;NỀN
data/1/1242_1_DỤC.jpg;DỤC
data/1/1163_0_1.6.jpg;1.6
data/1/1356_12_LƯỢNG.jpg;LƯỢNG
data/1/1529_11_HẬU.jpg;HẬU
data/0/900_13_GENEVA.jpg;GENEVA
data/0/971_10_SAN.jpg;SAN
data/1/1995_4_TRONG.jpg;TRONG
data/1/1787_9_LỜI.jpg;LỜI
data/0/802_8_THẾ.jpg;THẾ
data/0/18_0_190068XX.jpg;190068XX
data/0/28_5_RENÉ.jpg;RENÉ
data/1/1314_8_110.000.jpg;110.000
data/0/811_10_ĐẠI.jpg;ĐẠI
data/1/1198_12_CỦA.jpg;CỦA
data/1/1198_13_HANDEL.jpg;HANDEL
data/1/1097_1_VẬN.jpg;VẬN
data/0/858_10_THƯỢNG.jpg;THƯỢNG
data/0/469_1_VÌ.jpg;VÌ
data/0/189_16_KHI.jpg;KHI
data/1/1649_10_NHIỀU.jpg;NHIỀU
data/1/1796_1_KÍNH.jpg;KÍNH
data/0/854_9_TRÊN.jpg;TRÊN
data/0/884_14_BANG.jpg;BANG
data/1/1739_19_HỌ.jpg;HỌ
data/1/1138_0_ALEXANDRIA.jpg;ALEXANDRIA
data/1/1288_2_THỨ.jpg;THỨ
data/1/1613_2_CHỦ.jpg;CHỦ
data/0/264_4_SĨ.jpg;SĨ
data/1/1517_6_CUNG.jpg;CUNG
data/1/1922_13_SAUDI.jpg;SAUDI
data/1/1293_5_NGHỆ.jpg;NGHỆ
data/1/1723_15_SẢN.jpg;SẢN
data/0/338_2_Y.jpg;Y
data/1/1464_4_TRỞ.jpg;TRỞ
data/1/1978_16_VÔ.jpg;VÔ
data/1/1264_25_NGHĨA.jpg;NGHĨA
data/1/1192_6_HIỆN.jpg;HIỆN
data/1/1697_7_PHÂN.jpg;PHÂN
data/1/1855_8_SẼ.jpg;SẼ
data/1/1539_6_TRẦM.jpg;TRẦM
data/1/1361_1_TRƯỜNG.jpg;TRƯỜNG
data/0/266_1_ĐẢO.jpg;ĐẢO
data/1/1229_18_NHIỀU.jpg;NHIỀU
data/1/1593_13_NAL.jpg;NAL
data/0/862_28_CỨU.jpg;CỨU
data/1/1355_5_MADONNA.jpg;MADONNA
data/1/1700_6_11.jpg;11
data/0/479_5_VÀO.jpg;VÀO
data/0/880_17_NỀN.jpg;NỀN
data/1/1326_3_TẠI.jpg;TẠI
data/0/363_20_CỦA.jpg;CỦA
data/0/427_6_GIẤY.jpg;GIẤY
data/1/1244_2_CHẴN.jpg;CHẴN
data/1/1419_11_RIÊNG.jpg;RIÊNG
data/0/851_2_MỸ.jpg;MỸ
data/1/1770_7_CÔNG.jpg;CÔNG
data/0/958_1_LÀ.jpg;LÀ
data/0/553_0_ALAN.jpg;ALAN
data/1/1230_1_CỦA.jpg;CỦA
data/0/968_6_TRIỂN.jpg;TRIỂN
data/1/1551_6_CHẬM.jpg;CHẬM
data/0/558_1_THƯƠNG.jpg;THƯƠNG
data/0/518_3_TRỊ.jpg;TRỊ
data/0/197_0_BẮC.jpg;BẮC
data/0/862_30_ĐIỂM.jpg;ĐIỂM
data/1/1913_2_CÁC.jpg;CÁC
data/0/508_5_ĐỦ.jpg;ĐỦ
data/1/1382_16_THƯ.jpg;THƯ
data/0/836_22_GIÁO.jpg;GIÁO
data/0/342_4_CAYABYAB.jpg;CAYABYAB
data/0/27_10_MỚI.jpg;MỚI
data/1/1308_25_MỸ.jpg;MỸ
data/0/425_6_NAM.jpg;NAM
data/1/1963_2_NHỮNG.jpg;NHỮNG
data/1/1040_4_HOÁ.jpg;HOÁ
data/1/1526_1_ĐẮP.jpg;ĐẮP
data/1/1512_3_GIỚI.jpg;GIỚI
data/0/467_3_ĐƯỢC.jpg;ĐƯỢC
data/1/1937_2_ĐẦU.jpg;ĐẦU
data/0/435_2_VÔ.jpg;VÔ
data/0/977_4_12.jpg;12
data/1/1849_7_RẤT.jpg;RẤT
data/0/308_7_HẬU.jpg;HẬU
data/1/1568_3_TRỪ.jpg;TRỪ
data/0/437_7_VÀO.jpg;VÀO
data/0/444_2_ĐỐC.jpg;ĐỐC
data/1/1715_0_BẠCH.jpg;BẠCH
data/0/123_5_Ý.jpg;Ý
data/1/1296_8_ĐỘNG.jpg;ĐỘNG
data/0/42_0_BỎ.jpg;BỎ
data/1/1844_15_BẰNG.jpg;BẰNG
data/1/1469_17_XUẤT.jpg;XUẤT
data/1/1450_15_ĐƯA.jpg;ĐƯA
data/1/1795_1_ĐẦU.jpg;ĐẦU
data/1/1722_8_LOÀI.jpg;LOÀI
data/1/1431_2_LÀ.jpg;LÀ
data/1/1166_5_NHẬN.jpg;NHẬN
data/0/277_4_THỨC.jpg;THỨC
data/0/438_6_ĐÃ.jpg;ĐÃ
data/0/166_0_BẢO.jpg;BẢO
data/1/1053_0_BẢN.jpg;BẢN
data/1/1875_18_ĐOÀN.jpg;ĐOÀN
data/1/1090_11_TRỤ.jpg;TRỤ
data/0/544_17_MÌNH.jpg;MÌNH
data/1/1908_3_VÀ.jpg;VÀ
data/1/1145_7_ĐƯỢC.jpg;ĐƯỢC
data/0/727_0_ASEAN.jpg;ASEAN
data/0/710_8_6.jpg;6
data/1/1120_25_XUẤT.jpg;XUẤT
data/0/585_0_BỆNH.jpg;BỆNH
data/0/511_5_BULGARY.jpg;BULGARY
data/1/1715_5_NGÀNH.jpg;NGÀNH
data/1/1781_6_TRONG.jpg;TRONG
data/0/542_3_SẢN.jpg;SẢN
data/0/503_4_ĐẠO.jpg;ĐẠO
data/0/189_14_BANG.jpg;BANG
data/1/1004_12_ZUBARAH.jpg;ZUBARAH
data/1/1437_5_CHẾ.jpg;CHẾ
data/0/540_0_ANH.jpg;ANH
data/1/1870_2_DÂN.jpg;DÂN
data/1/1123_5_CÁC.jpg;CÁC
data/1/1801_12_CỦA.jpg;CỦA
data/0/104_8_QUẢ.jpg;QUẢ
data/0/58_4_THỊ.jpg;THỊ
data/0/155_11_VỤ.jpg;VỤ
data/1/1847_23_ĐIỆN.jpg;ĐIỆN
data/1/1793_0_14.jpg;14
data/0/405_0_BẢNG.jpg;BẢNG
data/0/614_6_CUỘC.jpg;CUỘC
data/1/1082_4_TRƯỚC.jpg;TRƯỚC
data/1/1055_3_NƠI.jpg;NƠI
data/1/1375_6_HẦU.jpg;HẦU
data/0/376_0_BẮC.jpg;BẮC
data/1/1582_4_KHỞI.jpg;KHỞI
data/1/1919_23_TIÊN.jpg;TIÊN
data/1/1588_16_QUÂN.jpg;QUÂN
data/1/1353_2_ĐƯỢC.jpg;ĐƯỢC
data/1/1283_6_LOẠI.jpg;LOẠI
