Image;Height;Width;Length;Label
data/1/1558_7_ĐẢO.jpg;64;85;3;ĐẢO
data/1/1308_9_LƯỢNG.jpg;64;88;5;LƯỢNG
data/1/1919_40_MỸ.jpg;64;34;2;MỸ
data/1/1138_8_QUAN.jpg;64;63;4;QUAN
data/1/1497_0_ANH.jpg;64;44;3;ANH
data/1/1783_12_ĐỘC.jpg;64;51;3;ĐỘC
data/1/1492_6_NĂM.jpg;64;71;3;NĂM
data/0/169_0_BỞI.jpg;64;82;3;BỞI
data/0/368_19_MUA.jpg;64;47;3;MUA
data/1/1981_13_BÌA.jpg;64;50;3;BÌA
data/0/926_1_XÍCH.jpg;64;94;4;XÍCH
data/0/639_7_DÂN.jpg;64;43;3;DÂN
data/0/443_1_NGÀY.jpg;64;74;4;NGÀY
data/1/1375_0_BỊ.jpg;64;53;2;BỊ
data/1/1955_9_ĐIỂM.jpg;64;74;4;ĐIỂM
data/0/578_1_ĐẾN.jpg;64;89;3;ĐẾN
data/0/968_7_MỘT.jpg;64;52;3;MỘT
data/0/328_3_NGHỊ.jpg;64;42;4;NGHỊ
data/1/1139_6_KÉM.jpg;64;78;3;KÉM
data/0/344_4_VÀO.jpg;64;81;3;VÀO
data/0/957_6_Ý.jpg;64;23;1;Ý
data/1/1949_2_SỰ.jpg;64;46;2;SỰ
data/1/1431_6_RA.jpg;64;49;2;RA
data/0/364_3_NHỮNG.jpg;64;136;5;NHỮNG
data/0/972_4_XE.jpg;64;47;2;XE
data/1/1469_5_Ở.jpg;64;27;1;Ở
data/1/1614_2_TRỜI.jpg;64;122;4;TRỜI
data/1/1595_4_DIỆT.jpg;64;66;4;DIỆT
data/1/1981_10_CÓ.jpg;64;47;2;CÓ
data/1/1168_3_NHIỆM.jpg;64;118;5;NHIỆM
data/0/663_4_BẦU.jpg;64;96;3;BẦU
data/1/1010_12_ĐÁM.jpg;64;100;3;ĐÁM
data/1/1730_25_HÒA.jpg;64;83;3;HÒA
data/0/473_5_VƯƠNG.jpg;64;72;5;VƯƠNG
data/1/1967_4_THÀNH.jpg;64;115;5;THÀNH
data/1/1267_15_QUỐC.jpg;64;85;4;QUỐC
data/0/70_2_GỒM.jpg;64;69;3;GỒM
data/0/230_2_NGHE.jpg;64;120;4;NGHE
data/1/1434_13_VÀ.jpg;64;35;2;VÀ
data/0/394_9_NHẤT.jpg;64;72;4;NHẤT
data/0/500_10_ẤN.jpg;64;74;2;ẤN
data/0/35_0_BAO.jpg;64;64;3;BAO
data/1/1176_0_73.jpg;64;32;2;73
data/0/862_21_TÍNH.jpg;64;82;4;TÍNH
data/1/1971_3_TÙY.jpg;64;51;3;TÙY
data/0/367_3_CỨ.jpg;64;76;2;CỨ
data/1/1014_7_RA.jpg;64;48;2;RA
data/0/880_19_CHO.jpg;64;86;3;CHO
data/1/1401_23_CỦA.jpg;64;41;3;CỦA
data/1/1237_1_JULIA.jpg;64;75;5;JULIA
data/1/1735_15_TÊN.jpg;64;46;3;TÊN
data/0/548_3_CŨNG.jpg;64;61;4;CŨNG
data/1/1883_1_THÂN.jpg;64;86;4;THÂN
data/1/1721_10_CAO.jpg;64;62;3;CAO
data/0/716_1_ĐAU.jpg;64;76;3;ĐAU
data/1/1332_0_BẮT.jpg;64;81;3;BẮT
data/0/394_10_CỦA.jpg;64;62;3;CỦA
data/1/1158_4_KHU.jpg;64;51;3;KHU
data/0/137_8_THỦ.jpg;64;45;3;THỦ
data/0/600_0_BÀ.jpg;64;39;2;BÀ
data/0/834_9_VÀ.jpg;64;62;2;VÀ
data/0/121_0_2.jpg;64;32;1;2
data/1/1730_14_TRẠNG.jpg;64;118;5;TRẠNG
data/0/373_1_ĐẦU.jpg;64;59;3;ĐẦU
data/0/470_6_NGỮ.jpg;64;71;3;NGỮ
data/1/1744_0_BỘ.jpg;64;55;2;BỘ
data/0/589_15_NHƯNG.jpg;64;80;5;NHƯNG
data/0/183_1_BẢN.jpg;64;98;3;BẢN
data/0/474_0_725.000.jpg;64;200;7;725.000
data/1/1033_2_406.jpg;64;89;3;406
data/1/1256_6_NHIỀU.jpg;64;93;5;NHIỀU
data/0/946_3_MỚI.jpg;64;83;3;MỚI
data/1/1964_9_NGƯỜI.jpg;64;93;5;NGƯỜI
data/1/1690_29_GIỜ.jpg;64;42;3;GIỜ
data/1/1013_9_TRIỀU.jpg;64;93;5;TRIỀU
data/1/1565_13_CỦA.jpg;64;73;3;CỦA
data/0/479_6_NĂM.jpg;64;57;3;NĂM
data/0/932_0_BẢNG.jpg;64;99;4;BẢNG
data/0/147_13_THẢI.jpg;64;112;4;THẢI
data/0/44_6_ĐỨC.jpg;64;42;3;ĐỨC
data/1/1575_9_XÃ.jpg;64;73;2;XÃ
data/1/1442_1_CAO.jpg;64;35;3;CAO
data/0/366_6_BỘI.jpg;64;48;3;BỘI
data/0/35_7_MILETUS.jpg;64;121;7;MILETUS
data/1/1044_10_QUỐC.jpg;64;100;4;QUỐC
data/1/1798_5_HÀNH.jpg;64;80;4;HÀNH
data/1/1981_11_NHỮNG.jpg;64;94;5;NHỮNG
data/1/1303_2_PHÒNG.jpg;64;138;5;PHÒNG
data/0/162_7_LIỀN.jpg;64;93;4;LIỀN
data/0/444_12_PALMISANO.jpg;64;270;9;PALMISANO
data/0/774_8_TÁ.jpg;64;36;2;TÁ
data/0/535_6_CỦA.jpg;64;60;3;CỦA
data/0/631_8_ĐỦ.jpg;64;34;2;ĐỦ
data/0/453_3_DA.jpg;64;46;2;DA
data/0/531_17_LƯỢC.jpg;64;44;4;LƯỢC
data/1/1293_6_THUẬT.jpg;64;90;5;THUẬT
data/1/1417_3_BIỂN.jpg;64;102;4;BIỂN
data/1/1489_0_BLAKANG.jpg;64;204;7;BLAKANG
data/0/501_9_TRONG.jpg;64;109;5;TRONG
data/0/789_12_III.jpg;64;29;3;III
data/1/1645_11_LỚN.jpg;64;54;3;LỚN
data/1/1333_10_VỤ.jpg;64;48;2;VỤ
data/1/1575_26_MÙNG.jpg;64;127;4;MÙNG
data/0/291_5_BẮN.jpg;64;59;3;BẮN
data/1/1739_2_LÀ.jpg;64;39;2;LÀ
data/0/899_1_MẤT.jpg;64;106;3;MẤT
data/0/880_4_1860.jpg;64;111;4;1860
data/0/852_8_CẢ.jpg;64;56;2;CẢ
data/1/1392_7_TUỔI.jpg;64;59;4;TUỔI
data/0/431_20_NHÂN.jpg;64;62;4;NHÂN
data/0/197_23_TẤT.jpg;64;28;3;TẤT
data/0/427_21_ĐỂ.jpg;64;50;2;ĐỂ
data/1/1268_6_DO.jpg;64;62;2;DO
data/0/755_3_LÃNH.jpg;64;188;4;LÃNH
data/0/390_1_ỦY.jpg;64;47;2;ỦY
data/0/947_7_CÁC.jpg;64;70;3;CÁC
data/1/1333_8_TÌNH.jpg;64;76;4;TÌNH
data/1/1812_3_TRIỆU.jpg;64;88;5;TRIỆU
data/0/650_5_THỐNG.jpg;64;45;5;THỐNG
data/0/8_9_HƯỞNG.jpg;64;98;5;HƯỞNG
data/1/1966_7_THỰC.jpg;64;71;4;THỰC
data/1/1026_5_CHUNG.jpg;64;133;5;CHUNG
data/1/1371_6_HOẠT.jpg;64;84;4;HOẠT
data/1/1903_11_PHÍA.jpg;64;54;4;PHÍA
data/1/1455_0_BỊ.jpg;64;46;2;BỊ
data/0/815_11_NINH.jpg;64;80;4;NINH
data/1/1988_3_NINH.jpg;64;110;4;NINH
data/1/1540_12_CHÍNH.jpg;64;100;5;CHÍNH
data/0/317_1_HUYỆN.jpg;64;102;5;HUYỆN
data/1/1999_4_CÓ.jpg;64;40;2;CÓ
data/1/1593_3_HOÀN.jpg;64;97;4;HOÀN
"data/1/1187_15_YOURSELF"""".jpg";64;121;10;"YOURSELF"""""
data/0/397_5_AEROSMITH.jpg;64;176;9;AEROSMITH
data/0/306_3_NGHIỆP.jpg;64;84;6;NGHIỆP
data/0/15_8_TRONG.jpg;64;106;5;TRONG
data/1/1968_3_HỒI.jpg;64;60;3;HỒI
data/0/473_24_CÓ.jpg;64;28;2;CÓ
data/1/1882_0_BÍ.jpg;64;49;2;BÍ
data/1/1402_0_BÁO.jpg;64;82;3;BÁO
data/0/559_3_CÓ.jpg;64;26;2;CÓ
data/1/1629_9_TẠI.jpg;64;35;3;TẠI
data/0/212_10_CÁCH.jpg;64;90;4;CÁCH
data/1/1814_1_GYEONGSANG.jpg;64;230;10;GYEONGSANG
data/1/1791_7_TUYỂN.jpg;64;98;5;TUYỂN
data/0/340_6_NHỎ.jpg;64;48;3;NHỎ
data/1/1280_0_BÍ.jpg;64;40;2;BÍ
data/0/136_6_QUEN.jpg;64;88;4;QUEN
data/1/1950_9_PHỦ.jpg;64;54;3;PHỦ
data/0/569_1_ĐƯỢC.jpg;64;70;4;ĐƯỢC
data/1/1654_21_KHI.jpg;64;37;3;KHI
data/1/1063_1_MÃ.jpg;64;65;2;MÃ
data/0/436_3_DƯƠNG.jpg;64;116;5;DƯƠNG
data/1/1027_4_NHẠC.jpg;64;123;4;NHẠC
data/1/1606_2_THANH.jpg;64;53;5;THANH
data/0/447_3_ĐỘNG.jpg;64;101;4;ĐỘNG
data/0/63_0_12.jpg;64;42;2;12
data/0/470_5_NGÔN.jpg;64;81;4;NGÔN
data/0/868_17_2008.jpg;64;67;4;2008
data/0/938_3_THÀNH.jpg;64;105;5;THÀNH
data/1/1355_0_BẮT.jpg;64;91;3;BẮT
data/0/586_2_ĐƯỢC.jpg;64;69;4;ĐƯỢC
data/1/1918_13_CHÁNH.jpg;64;101;5;CHÁNH
data/0/385_4_NHÀ.jpg;64;52;3;NHÀ
data/0/28_6_PLEVEN.jpg;64;168;6;PLEVEN
data/0/8_2_TRONG.jpg;64;79;5;TRONG
data/0/822_3_HÌNH.jpg;64;108;4;HÌNH
"data/1/1248_0_""ALEXANDRE.jpg";64;137;10;"""ALEXANDRE"
data/0/28_9_TÌNH.jpg;64;105;4;TÌNH
data/0/44_19_NỖ.jpg;64;33;2;NỖ
data/0/478_4_TỪ.jpg;64;38;2;TỪ
data/0/921_3_NHÁNH.jpg;64;106;5;NHÁNH
data/1/1726_2_SỐ.jpg;64;65;2;SỐ
data/1/1379_9_THAU.jpg;64;98;4;THAU
data/1/1614_0_666.jpg;64;93;3;666
data/1/1668_1_GỒM.jpg;64;82;3;GỒM
data/1/1670_4_SỰ.jpg;64;37;2;SỰ
data/1/1656_19_CÁC.jpg;64;44;3;CÁC
data/1/1610_14_37.jpg;64;38;2;37
data/1/1298_1_TÁCH.jpg;64;64;4;TÁCH
data/1/1431_15_ĐỂ.jpg;64;54;2;ĐỂ
data/1/1188_8_TRÌNH.jpg;64;45;5;TRÌNH
data/1/1674_13_CỦA.jpg;64;70;3;CỦA
data/0/817_5_ĐƯỢC.jpg;64;110;4;ĐƯỢC
data/1/1796_2_QUAY.jpg;64;71;4;QUAY
data/1/1341_12_CHÓNG.jpg;64;65;5;CHÓNG
data/1/1870_3_CA.jpg;64;57;2;CA
data/0/147_3_TRÁCH.jpg;64;150;5;TRÁCH
data/0/950_8_DƯỠNG.jpg;64;117;5;DƯỠNG
data/1/1650_6_XÂY.jpg;64;65;3;XÂY
data/0/272_7_SỐ.jpg;64;34;2;SỐ
data/0/134_14_CỦA.jpg;64;42;3;CỦA
data/0/445_21_CỦA.jpg;64;83;3;CỦA
data/1/1544_3_LÀ.jpg;64;62;2;LÀ
data/0/144_6_THÁNG.jpg;64;127;5;THÁNG
data/1/1505_11_TRONG.jpg;64;64;5;TRONG
data/1/1783_7_VÀ.jpg;64;31;2;VÀ
data/0/346_20_EO.jpg;64;38;2;EO
data/0/551_11_LỐI.jpg;64;49;3;LỐI
data/1/1086_1_TÀNG.jpg;64;109;4;TÀNG
data/1/1395_1_PHỦ.jpg;64;103;3;PHỦ
data/0/801_9_TIỂU.jpg;64;104;4;TIỂU
data/0/437_11_GIỮ.jpg;64;71;3;GIỮ
data/0/83_3_CŨNG.jpg;64;78;4;CŨNG
data/1/1798_0_830.jpg;64;61;3;830
data/1/1506_1_CHÍ.jpg;64;66;3;CHÍ
data/0/840_13_SỐ.jpg;64;36;2;SỐ
data/0/39_5_CÙNG.jpg;64;66;4;CÙNG
data/1/1378_5_THỀM.jpg;64;62;4;THỀM
data/1/1380_20_PHẨM.jpg;64;54;4;PHẨM
data/1/1950_11_TƯ.jpg;64;38;2;TƯ
data/1/1103_3_NĂM.jpg;64;100;3;NĂM
data/0/603_4_THỊ.jpg;64;99;3;THỊ
data/1/1935_0_BÀ.jpg;64;42;2;BÀ
data/1/1615_8_BIỂN.jpg;64;72;4;BIỂN
data/1/1499_0_BIỂU.jpg;64;88;4;BIỂU
"data/1/1105_24_2002"".jpg";64;70;5;"2002"""
data/1/1301_4_ĐÀI.jpg;64;74;3;ĐÀI
data/1/1921_6_THỦ.jpg;64;69;3;THỦ
data/1/1565_23_ĐỊCH.jpg;64;86;4;ĐỊCH
data/0/121_2_VÔ.jpg;64;64;2;VÔ
data/0/262_4_BẮT.jpg;64;92;3;BẮT
data/0/989_4_LA.jpg;64;62;2;LA
data/0/877_6_HÀNH.jpg;64;90;4;HÀNH
data/0/500_14_THẾ.jpg;64;88;3;THẾ
data/0/847_12_ĐỘ.jpg;64;30;2;ĐỘ
data/1/1095_7_TRẬN.jpg;64;95;4;TRẬN
data/1/1442_14_QUA.jpg;64;35;3;QUA
data/1/1703_1_BUỘC.jpg;64;62;4;BUỘC
data/1/1340_11_RỘNG.jpg;64;81;4;RỘNG
data/0/787_9_ĐÃ.jpg;64;32;2;ĐÃ
data/1/1605_0_BIÊN.jpg;64;75;4;BIÊN
data/0/167_2_PHẢI.jpg;64;105;4;PHẢI
data/1/1151_17_ĐẠI.jpg;64;75;3;ĐẠI
data/0/161_1_GỒM.jpg;64;121;3;GỒM
data/0/679_8_HÀNH.jpg;64;98;4;HÀNH
data/1/1386_5_HAI.jpg;64;48;3;HAI
data/1/1752_1_THIẾT.jpg;64;108;5;THIẾT
data/1/1099_3_VỀ.jpg;64;30;2;VỀ
data/0/454_4_COI.jpg;64;40;3;COI
data/0/352_3_CHO.jpg;64;53;3;CHO
data/1/1728_9_THỊ.jpg;64;52;3;THỊ
data/1/1341_14_THÀNH.jpg;64;63;5;THÀNH
data/1/1448_0_BẢY.jpg;64;66;3;BẢY
data/1/1745_1_GỒM.jpg;64;81;3;GỒM
data/1/1391_6_MỘT.jpg;64;64;3;MỘT
data/1/1221_2_NGÀY.jpg;64;64;4;NGÀY
data/0/609_2_ĐƯỢC.jpg;64;112;4;ĐƯỢC
data/0/243_1_ÁP.jpg;64;60;2;ÁP
data/1/1479_14_LÀ.jpg;64;27;2;LÀ
data/0/14_17_HIỆP.jpg;64;107;4;HIỆP
data/1/1670_12_TRỰC.jpg;64;54;4;TRỰC
data/1/1629_28_CỦA.jpg;64;39;3;CỦA
data/0/743_9_NHƯNG.jpg;64;80;5;NHƯNG
data/0/281_1_KOLON.jpg;64;126;5;KOLON
"data/0/330_9_KỲ"".jpg";64;77;3;"KỲ"""
data/0/924_6_SỐNG.jpg;64;63;4;SỐNG
data/0/59_11_VÀNG.jpg;64;65;4;VÀNG
data/0/197_31_CHƯƠNG.jpg;64;70;6;CHƯƠNG
data/1/1149_1_TRAI.jpg;64;58;4;TRAI
data/0/779_6_QUÂN.jpg;64;105;4;QUÂN
data/1/1160_12_TRÍ.jpg;64;49;3;TRÍ
data/0/86_7_20.jpg;64;46;2;20
data/1/1977_15_QUÁN.jpg;64;49;4;QUÁN
data/0/652_16_TÁN.jpg;64;51;3;TÁN
data/1/1029_0_BẮT.jpg;64;65;3;BẮT
data/0/258_3_LỰC.jpg;64;48;3;LỰC
data/1/1731_12_HÒA.jpg;64;78;3;HÒA
data/0/513_5_CHO.jpg;64;86;3;CHO
data/0/251_9_ĐIỀU.jpg;64;108;4;ĐIỀU
data/1/1930_11_1205.jpg;64;82;4;1205
data/1/1888_12_TỪ.jpg;64;39;2;TỪ
data/1/1674_14_TURING.jpg;64;112;6;TURING
data/1/1202_17_CHỦ.jpg;64;65;3;CHỦ
data/1/1218_2_BẢN.jpg;64;89;3;BẢN
data/0/585_5_NHÂN.jpg;64;101;4;NHÂN
data/1/1588_21_ĐỘI.jpg;64;42;3;ĐỘI
data/0/142_26_1907.jpg;64;94;4;1907
data/0/363_5_TIẾNG.jpg;64;67;5;TIẾNG
data/0/241_4_NGHỊCH.jpg;64;128;6;NGHỊCH
data/1/1949_0_BAN.jpg;64;72;3;BAN
data/1/1202_2_RA.jpg;64;59;2;RA
data/1/1638_3_HIỆN.jpg;64;82;4;HIỆN
data/0/481_6_TRÊN.jpg;64;106;4;TRÊN
data/1/1198_10_THE.jpg;64;60;3;THE
data/1/1159_1_GỒM.jpg;64;72;3;GỒM
data/1/1314_1_NHÂN.jpg;64;110;4;NHÂN
data/1/1837_5_TRONG.jpg;64;94;5;TRONG
data/0/879_1_CẠNH.jpg;64;113;4;CẠNH
data/0/526_10_DOANH.jpg;64;131;5;DOANH
data/1/1401_7_GIẢI.jpg;64;43;4;GIẢI
data/1/1237_5_ÔNG.jpg;64;61;3;ÔNG
data/1/1262_14_NỖI.jpg;64;42;3;NỖI
data/1/1161_15_TÌM.jpg;64;49;3;TÌM
data/0/975_0_BÀI.jpg;64;63;3;BÀI
data/0/356_4_ĐƯỢC.jpg;64;80;4;ĐƯỢC
data/0/711_1_TUẦN.jpg;64;109;4;TUẦN
data/1/1372_2_VÀ.jpg;64;54;2;VÀ
data/0/905_9_NHẬP.jpg;64;55;4;NHẬP
data/0/930_1_GIANG.jpg;64;88;5;GIANG
data/1/1630_5_RAU.jpg;64;53;3;RAU
data/1/1097_4_KỲ.jpg;64;39;2;KỲ
data/1/1684_13_BÀN.jpg;64;94;3;BÀN
data/1/1251_4_LẬP.jpg;64;42;3;LẬP
data/0/751_0_BẠC.jpg;64;66;3;BẠC
data/1/1264_6_TIỂU.jpg;64;49;4;TIỂU
data/0/246_7_ĐỦ.jpg;64;46;2;ĐỦ
data/0/8_4_CHẾ.jpg;64;59;3;CHẾ
data/1/1730_3_CỘNG.jpg;64;108;4;CỘNG
data/0/268_0_BÀNG.jpg;64;106;4;BÀNG
data/1/1679_20_RÃI.jpg;64;36;3;RÃI
data/0/734_4_GRAMMY.jpg;64;85;6;GRAMMY
data/1/1007_12_BỘ.jpg;64;66;2;BỘ
data/1/1606_3_QUAN.jpg;64;45;4;QUAN
data/0/189_27_QUỐC.jpg;64;59;4;QUỐC
data/0/699_10_NÓ.jpg;64;45;2;NÓ
data/1/1354_1_VỚI.jpg;64;32;3;VỚI
data/0/778_1_CẠNH.jpg;64;81;4;CẠNH
data/0/994_16_KHÔNG.jpg;64;87;5;KHÔNG
data/1/1007_3_NAVIBANK.jpg;64;215;8;NAVIBANK
data/0/587_11_RÀNG.jpg;64;57;4;RÀNG
data/1/1237_10_CỦA.jpg;64;64;3;CỦA
data/0/782_0_BAYERN.jpg;64;109;6;BAYERN
data/1/1452_3_DO.jpg;64;40;2;DO
data/0/238_3_ĐỘ.jpg;64;47;2;ĐỘ
data/1/1471_3_GIẢI.jpg;64;83;4;GIẢI
data/1/1645_6_CÓ.jpg;64;51;2;CÓ
data/1/1891_4_LẬP.jpg;64;69;3;LẬP
data/0/72_10_SÁT.jpg;64;37;3;SÁT
data/1/1251_12_5.jpg;64;21;1;5
data/0/474_7_THÁI.jpg;64;112;4;THÁI
data/0/510_0_ẢNH.jpg;64;62;3;ẢNH
data/1/1028_2_LUẬN.jpg;64;76;4;LUẬN
data/1/1596_0_BÁO.jpg;64;68;3;BÁO
data/1/1560_1_MẶT.jpg;64;85;3;MẶT
data/1/1992_4_LỬA.jpg;64;63;3;LỬA
data/0/964_0_BÀ.jpg;64;79;2;BÀ
data/0/500_3_ĐIỂM.jpg;64;109;4;ĐIỂM
data/1/1409_17_VỊ.jpg;64;28;2;VỊ
data/1/1714_14_ĐỘNG.jpg;64;101;4;ĐỘNG
data/0/547_6_PHỦ.jpg;64;93;3;PHỦ
data/0/704_10_CÓ.jpg;64;40;2;CÓ
data/1/1879_2_PHÁT.jpg;64;58;4;PHÁT
data/0/202_2_MÔI.jpg;64;74;3;MÔI
data/0/5_9_SỐ.jpg;64;39;2;SỐ
data/0/212_8_CAO.jpg;64;68;3;CAO
data/1/1520_0_BỘ.jpg;64;53;2;BỘ
data/1/1687_7_MỘT.jpg;64;65;3;MỘT
data/0/944_6_VỚI.jpg;64;42;3;VỚI
data/0/631_5_NGHIỆP.jpg;64;86;6;NGHIỆP
data/1/1469_16_LỆ.jpg;64;32;2;LỆ
data/0/66_21_1816.jpg;64;59;4;1816
data/1/1684_6_ĐƯỢC.jpg;64;124;4;ĐƯỢC
data/0/5_11_PHẨM.jpg;64;80;4;PHẨM
data/0/315_1_THÁNG.jpg;64;173;5;THÁNG
data/0/490_6_SỰ.jpg;64;46;2;SỰ
data/0/83_1_CENTURY.jpg;64;130;7;CENTURY
data/1/1064_1_LỘC.jpg;64;78;3;LỘC
data/0/288_14_Á.jpg;64;21;1;Á
data/0/110_1_SIÊU.jpg;64;83;4;SIÊU
data/0/333_4_TRONG.jpg;64;79;5;TRONG
data/0/533_14_LẠI.jpg;64;27;3;LẠI
data/1/1473_6_KIỆN.jpg;64;54;4;KIỆN
data/1/1650_4_KHÔNG.jpg;64;109;5;KHÔNG
data/0/800_8_THÁM.jpg;64;79;4;THÁM
data/0/434_12_GIẢ.jpg;64;61;3;GIẢ
data/1/1835_15_ĐỊNH.jpg;64;63;4;ĐỊNH
data/0/48_0_BỔ.jpg;64;62;2;BỔ
data/0/72_18_TRUNG.jpg;64;59;5;TRUNG
data/0/142_6_NHẬT.jpg;64;85;4;NHẬT
data/0/337_4_NÀY.jpg;64;51;3;NÀY
data/0/498_2_TRẦN.jpg;64;102;4;TRẦN
data/1/1469_8_CÓ.jpg;64;41;2;CÓ
data/0/893_15_HÀNH.jpg;64;67;4;HÀNH
data/1/1505_24_THEO.jpg;64;49;4;THEO
data/1/1120_26_HIỆN.jpg;64;75;4;HIỆN
data/0/691_2_CHIẾN.jpg;64;118;5;CHIẾN
data/0/21_1_PHƯỜNG.jpg;64;138;6;PHƯỜNG
data/1/1638_0_BẮT.jpg;64;65;3;BẮT
data/0/692_1_HÁT.jpg;64;54;3;HÁT
data/0/357_6_VỤ.jpg;64;47;2;VỤ
data/0/652_15_QUỐC.jpg;64;78;4;QUỐC
data/0/751_3_BỜ.jpg;64;60;2;BỜ
data/0/41_16_LỆNH.jpg;64;89;4;LỆNH
data/0/265_2_ETHER.jpg;64;123;5;ETHER
data/1/1067_13_TỪ.jpg;64;38;2;TỪ
data/0/217_8_HÀO.jpg;64;59;3;HÀO
